"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73096.45,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","678.50,","678.50,","4656.16,","1585.50,","1923.08,","5909.80,","7397.96,","7397.96,","2583.03,","3149.10,","734.52,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3407.60,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73684.21,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","678.50,","678.50,","4656.16,","1651.48,","1895.35,","5835.91,","7397.96,","7397.96,","2583.03,","3149.10,","734.52,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3407.60,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73684.21,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","678.50,","634.10,","4656.16,","1651.48,","1854.00,","5787.04,","7251.26,","7251.26,","2583.03,","3149.10,","734.52,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3390.05,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1923.08,","678.50,","623.05,","4656.16,","1651.48,","1854.00,","5787.04,","7251.26,","7251.26,","2583.03,","3149.10,","734.52,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3320.31,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74275.99,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1923.08,","678.50,","623.05,","4656.16,","1651.48,","1854.00,","5787.04,","7251.26,","7251.26,","2506.11,","3149.10,","734.52,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3320.31,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1923.08,","678.50,","623.05,","4656.16,","1585.50,","1854.00,","5787.04,","7251.26,","7251.26,","2506.11,","3149.10,","734.52,","1520.27,","6553.40,","10137.79,",10337.97,"20266.27,","3320.31,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1923.08,","678.50,","623.05,","4656.16,","1585.50,","1854.00,","5787.04,","7251.26,","7251.26,","2506.11,","3149.10,","734.52,","1520.27,","6553.40,","10137.79,",10337.97,"20266.27,","3320.31,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1923.08,","678.50,","623.05,","4656.16,","1585.50,","1854.00,","5787.04,","7251.26,","7107.02,","2506.11,","3149.10,","734.52,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3320.31,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1923.08,","678.50,","623.05,","4656.16,","1585.50,","1854.00,","5787.04,","7251.26,","7107.02,","2506.11,","3149.10,","734.52,","1520.27,","6553.40,","9941.52,",10337.97,"20000.00,","3320.31,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1909.20,","645.16,","623.05,","4656.16,","1585.50,","1854.00,","5787.04,","7251.26,","7107.02,","2506.11,","3149.10,","734.52,","1520.27,","6553.40,","9941.52,",10337.97,"20000.00,","3320.31,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1895.35,","623.05,","623.05,","4656.16,","1585.50,","1854.00,","5787.04,","7107.02,","7107.02,","2506.11,","3149.10,","734.52,","1520.27,","6553.40,","9941.52,",10337.97,"19825.07,","3320.31,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","634.10,","623.05,","4656.16,","1585.50,","1854.00,","5666.16,","7107.02,","7107.02,","2506.11,","3149.10,","734.52,","1520.27,","6553.40,","9941.52,",10337.97,"19825.07,","3320.31,",1978.92
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","623.05,","623.05,","4551.92,","1585.50,","1923.08,","6553.40,","8170.52,","7547.17,","2430.13,","2819.55,","678.50,","1507.31,","6553.40,","10337.97,",11180.12,"21189.03,","3407.60,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73684.21,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","623.05,","623.05,","4656.16,","1585.50,","1854.00,","6034.48,","7547.17,","7251.26,","2475.61,","3065.13,","678.50,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3320.31,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","623.05,","623.05,","4656.16,","1585.50,","1854.00,","5909.80,","7457.34,","7251.26,","2430.13,","3065.13,","678.50,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3320.31,",1978.92
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","623.05,","623.05,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7251.26,","2430.13,","3048.47,","678.50,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3320.31,",1978.92
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","623.05,","623.05,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7251.26,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3320.31,",1978.92
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","623.05,","623.05,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7251.26,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","10137.79,",10542.17,"20266.27,","3320.31,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","623.05,","623.05,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7251.26,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10542.17,"20266.27,","3320.31,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","623.05,","623.05,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7251.26,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10542.17,"20266.27,","3320.31,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","623.05,","623.05,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7251.26,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10542.17,"20266.27,","3320.31,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,",",","623.05,","623.05,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7164.43,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10542.17,"20266.27,","3320.31,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7107.02,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7107.02,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4656.16,","1585.50,","1854.00,","5909.80,","7397.96,","7107.02,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4656.16,","1559.32,","1854.00,","5909.80,","7397.96,","7107.02,","2430.13,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4656.16,","1520.27,","1854.00,","5909.80,","7397.96,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74275.99,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4635.19,","1533.26,","1854.00,","5909.80,","7397.96,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4656.16,","1520.27,","1854.00,","5909.80,","7397.96,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74573.39,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4635.19,","1520.27,","1854.00,","5909.80,","7338.98,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4614.29,","1520.27,","1854.00,","5909.80,","7280.41,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4572.65,","1520.27,","1854.00,","5909.80,","7251.26,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4614.29,","1520.27,","1854.00,","5885.09,","7251.26,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74275.99,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4593.44,","1520.27,","1840.28,","5787.04,","7251.26,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20266.27,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20176.99,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","7107.02,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"20088.24,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74275.99,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","7078.46,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6993.36,","2355.07,","2982.23,","678.50,","1520.27,","6553.40,","9941.52,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1507.31,","6553.40,","9941.52,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74573.39,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1507.31,","6553.40,","9941.52,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74275.99,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1494.38,","6553.40,","9941.52,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1481.48,","6553.40,","9941.52,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1468.61,","6553.40,","9941.52,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9941.52,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1468.61,","6553.40,","9825.58,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74275.99,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74573.39,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74573.39,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","612.03,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","590.06,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74275.99,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10337.97,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10297.62,"19825.07,","3234.15,",1923.08
